date,ticker,return_1day,return_2day,return_3day,return_4day,return_5day,return_6day,return_7day,future_return,qid,relevance
2024-01-19,KEYS,0.008269408715645854,0.012761389076078933,0.006439330763601481,0.00275269338374029,0.0020169751873977404,0.0006851053330361179,0.002051059429873492,0.0026399524411866437,2,1
2024-01-19,KHC,0.0018915104514589665,-0.00943856878785243,-0.004719534235734013,-0.0040048899121418735,-0.002675279120304741,-0.0035950781882998495,-0.005517521680854509,-0.0018684498115528747,2,0
2024-01-19,KIM,0.018251430087413034,0.004426361678198987,-0.0014836912997479024,-0.005624366418005677,-0.0036307714861457674,-0.006464909004293862,-0.0040437730830347185,-0.003229749271528304,2,0
2024-01-19,KKR,0.03137374785631297,0.018004089876786145,0.010611053126781567,0.007256482030553846,0.005604344468610245,0.0035476359639763366,0.004789609899841896,0.005137728107889039,2,1
2024-01-19,KLAC,0.03896600807920869,0.04274520841843832,0.026038251291239156,0.022171405625202478,0.017277761048538176,0.016176060128421987,0.01377588316660816,0.011509912945447676,2,2
2024-01-19,KMB,-0.0021944176538949423,-0.002232484302235105,-0.000813234509924432,-0.002780546641269588,-0.0016602639918635864,-0.0006771767014026597,-0.0009879494681921397,0.00020157449383573223,2,1
2024-01-19,KMI,-0.006354436057504076,-0.010303685084645187,-0.011734564864820274,-0.010753067985953435,-0.0072785332543424675,-0.0070841203838081235,-0.006856358652695627,-0.004258145991539175,2,0
2024-01-19,KMX,0.008605659105820784,0.009537563485794376,-0.0022553999738392783,-0.001584429977309898,-0.007714081275734919,-0.008036094363199964,-0.0067942670813981865,-0.0038132299067692443,2,0
2024-01-19,KO,-0.0054854036260904016,-0.0013344918308115794,-0.0008898592122650317,-0.002268135825130191,6.687514257452953e-05,-0.0010086951950764034,-0.0003957198571395981,0.00011874211559104175,2,1
2024-01-19,KR,-0.004550315505797209,-0.006295355449923434,-0.0033871541644006076,-0.0004891605319706782,0.000392268652107175,-0.0007237594263675984,-0.0009294262375049156,8.711672339334342e-05,2,1
2024-01-19,KVUE,-0.010983770413877325,-0.0064555659392351306,-0.00823219053238522,-0.009430560626147888,-0.011266644683054161,-0.008248150967098855,-0.007549891814867649,-0.0009193042305851717,2,0
2024-01-19,L,0.009811532402928869,0.008725870053118978,0.005110131926048256,0.0038725883868382383,0.003309705079372005,0.0028336514662752332,0.00239791929951072,0.002097848257283985,2,1
2024-01-19,LDOS,0.0013669158307794138,0.006292964942730794,0.0034824054153492767,-0.0007040817725321169,0.001940611626230604,0.00025807964184476617,-0.0004412832638274189,0.0018943583499066996,2,1
2024-01-19,LEN,0.009912206417587166,0.0073593359215757825,0.00289308804448285,9.886271775494393e-05,-0.004392382490385427,-0.0016203540388619597,0.00348278401844615,0.004537780468263364,2,1
2024-01-19,LH,-0.005147015921637466,0.007038025553750549,0.0065024852355641816,0.0029735269702242384,0.002797426246383239,0.0005397348139271063,-0.001282054755373352,0.0004107702732856211,2,1
2024-01-19,LHX,-0.004423299972361017,0.000684259418162414,-0.0004390085725699544,-0.0036046511930957204,0.0018656857706189633,0.0011027551412288172,0.0008894898685383179,-0.0013200782923523668,2,0
2024-01-19,LII,0.0066877287757867165,0.012527472639496384,0.007745192944216939,0.007642986156531695,0.0010482237420152973,-7.504823227644231e-06,0.00026085808035225533,0.0030730520497239677,2,1
2024-01-19,LIN,-0.0011524923122709918,0.0007740685446488982,0.00059802877486681,-0.000942838292330439,0.0006985937228063399,0.000610790497135083,0.00023797589955698584,-0.0002965345417388354,2,0
2024-01-19,LKQ,0.002115105862184663,0.003500857255513523,-0.00028123263015877864,0.0018021142583590777,0.0013563119727180162,0.0012719866564783189,0.0015777798263587606,0.0017650661390276046,2,1
2024-01-19,LLY,0.008390212497046967,-0.00026237105577575637,-0.0031564749966301875,-0.005594412556604977,-0.002253767138695628,-0.00042624187430306826,0.0007065396762415688,0.002268000511667312,2,1
2024-01-19,LMT,-0.003938466446969824,0.0014120641170403125,-5.823643752334018e-05,-0.0028947781246275728,0.0020352629705195913,0.0008618548070529197,0.0004595958566220304,-2.3012715937742456e-05,2,0
2024-01-19,LNT,-0.0036697301879800026,-0.006785300239350978,-0.009436423968856356,-0.007578781677950008,-0.0049193952407522445,-0.010007543027382049,-0.009421416556778306,-0.006066907185814041,2,0
2024-01-19,LOW,0.008156529809133506,0.004484340056926328,-0.0006355074001467287,0.001253865462998549,-0.0001363038227178981,-0.00012590591982597488,0.00196328047474581,0.0040725356066311225,2,1
2024-01-19,LRCX,0.051311335288194204,0.04614732548917866,0.02703585866889724,0.020779403894591653,0.016564455533174094,0.01608740953405796,0.013360746672006929,0.012263734369458712,2,2
2024-01-19,LULU,0.013760554275138892,0.016067893139269485,0.008831364208913506,0.001920273171541309,-0.0006774990985843887,-0.00011178313398774176,-0.0005876237576941667,-0.0024595188400468038,2,0
2024-01-19,LUV,-0.001331953908266903,0.03289892674674921,0.014527948790606926,0.012200544398537128,0.0010033569869525305,0.001564617078620989,0.0032329590882458348,0.007141633526341451,2,2
2024-01-19,LVS,-0.01352999902301022,0.006406988898569166,-0.0012931657671725327,-0.0038521077192137376,-0.003644590420306515,-0.0014977577267021314,-0.003347047275360726,-0.0028216394276598944,2,0
2024-01-19,LW,-0.004556191037211166,-0.00341522605648803,0.0028231341288849077,0.0048410515161736445,0.0038335049923130526,0.00317796446893559,0.00241632584725493,0.0037182754908244853,2,1
2024-01-19,LYB,0.0008574020528406834,0.0036772001503326823,-0.002061637266431826,-0.002764817626211835,-0.0028031221815112417,-0.0017046439563821458,-0.0026959743065407826,-0.0028516286748810904,2,0
2024-01-19,LYV,0.005846649424992689,0.004805212634362732,0.002129391248655521,0.0014308457407650188,-0.00021919878211429378,0.0031043005342510366,-0.00042230556586864143,0.0023684130518855095,2,1
2024-01-19,MA,0.014033635195108918,0.010717155665030509,0.006517508394732641,0.0044447671359297836,0.004671199910204926,0.0032846937368786744,0.00470068303092086,0.004126733917715342,2,1
2024-01-19,MAA,0.028359764256221442,0.008385951197851016,-0.0005662365791356816,0.002249398954196291,0.0019337127323701964,0.005182450985144138,0.004646277288826273,0.0033962273432723844,2,1
2024-01-19,MAR,0.004254851028637319,0.01302456519254469,0.010680559421621938,0.00891509563852777,0.005826489855285111,0.005008103787657925,0.004466888769796062,0.006037288203734059,2,1
2024-01-19,MAS,-0.0020526271919731887,0.005630552357677399,0.0029560087688365044,0.002885818898243908,-0.00016799175752901796,-0.00024803020347186067,0.0018050648102683198,0.0058087348777060566,2,1
2024-01-19,MCD,0.020416853288463654,0.015448905493006704,0.010478008046046705,0.005899801427134976,0.004258189379232169,0.0035681959197482183,0.004592119430549824,0.0029434338613851807,2,1
2024-01-19,MCHP,0.037835889728832894,0.034832088378579096,0.01608760045338431,0.011373287331261306,0.008470959102757636,0.007545383226056579,0.0066335967462174406,0.006966105639382825,2,1
2024-01-19,MCK,-0.01676451711545357,-0.0012564015338258905,-0.0026644227630945316,-0.0003412450963271585,-0.0016304956984215524,0.0003922443410204757,0.001058618138769285,0.0021027955321801794,2,1
2024-01-19,MCO,0.009498939445449661,0.007227653546490798,0.004442337607329483,0.004608746907254879,0.005241371975364784,0.004485404788769021,0.005152828710447643,0.003238480051230841,2,1
2024-01-19,MDLZ,-0.0008227409119225815,-0.003074319661180769,0.0,-0.0009244098965609515,0.0001884462584678115,-0.000525218112028103,-0.001733161177810194,-0.0005883373105265433,2,0
2024-01-19,MDT,0.0023176419108694724,0.002553275179748793,-0.00019264663863460818,-0.0026702410447969616,-0.001381697498345602,-0.0011285860874616915,-0.0002804911368163854,0.0030155323882092855,2,1
2024-01-19,MET,0.017276991921024276,0.010917931743374076,0.0032630476029864575,0.0002178737290863264,-0.001186089134213919,-0.0009885053518970954,-0.0006824485425861448,0.0020436648886485997,2,1
2024-01-19,META,0.019461352752182526,0.020099271602383117,0.014299514077262376,0.0059285513941669254,0.007346568819550203,0.005755963079079995,0.010089091131019856,0.009991912858758,2,2
2024-01-19,MGM,0.003266434616303382,0.016321274687782328,0.005723815553136058,0.003643158618813258,-0.0019317025418918998,-0.0019256596157412043,-0.005260945399096495,-0.003087483066414043,2,0
2024-01-19,MHK,-0.0032914604430817063,0.0008516730387519988,-0.005182807517414845,-0.004746495558531572,-0.008827659442620317,-0.010289279681235719,-0.007676168571990827,-0.000777212477969691,2,0
2024-01-19,MKC,0.001694363036210511,7.687577353943098e-05,-0.0008258654994757197,-0.005011138279357952,-0.0021280151401147362,-0.0031750377369665905,-0.005584778415840708,-0.004543938650283352,2,0
2024-01-19,MKTX,0.004570708371587129,0.0025100441534489093,-0.0038187893757347657,-0.0028567005028801162,-0.003216111004515465,-0.0037593349721352087,-0.003417720661359147,-0.0035067046649188693,2,0
2024-01-19,MLM,0.004930385381388902,0.012392414385220318,0.006445796584385599,0.0048051261530401845,0.0032562267889604257,0.0018384233501091973,0.0023276668723981597,0.00392326773575169,2,1
2024-01-19,MMC,0.003123727095409423,0.007004098707311446,0.005843644971870621,0.004007698991643549,0.006382259777307775,0.0056865595471899955,0.005862615888752476,0.0039025251623621138,2,1
2024-01-19,MMM,0.01203425413020609,0.007678771223335934,0.0003715469704026475,-0.0008333993831594055,-0.0021391215647925677,-0.0008327430193937335,-0.0017638918232329992,-0.000388439845355415,2,0
2024-01-19,MNST,-0.0012227020929994614,0.0006126620343660516,-0.0057055061614335045,-0.008001407706900499,-0.00499594593290098,-0.004934951872910043,-0.003785584073146109,-0.0009222005741724715,2,0
2024-01-19,MO,-0.0027199512171938167,-0.0050446835085490305,-0.005234399536872325,-0.006164663163760409,-0.006154634366619116,-0.0029853397750166932,-0.0052997256334799125,-0.0028981170931881017,2,0
2024-01-19,MOH,-0.03933411725308489,-0.026379353823432705,-0.0164136474363602,-0.009645880554324915,-0.009210312281894839,-0.006110033724440189,-0.005533059523387007,-0.0035012217787774302,2,0
2024-01-19,MOS,-0.0006227197577279853,0.006993040811768214,-0.002966034970323106,-0.005319723894756101,-0.007787825415302541,-0.007999372746085198,-0.009061514579258745,-0.010653102450322027,2,0
2024-01-19,MPC,0.007773472034651396,0.0032184971667381657,-0.0024717097329980398,-0.007135450877252314,-0.003121309857877397,0.00015262367615709316,-0.0012358428205451188,-0.0002741312748476554,2,0
2024-01-19,MPWR,0.03344240090165229,0.03831526448820255,0.019104264485274136,0.021479539708162187,0.013934968809200088,0.011426601669928482,0.008741683349027918,0.010039016005469081,2,2
2024-01-19,MRK,0.002952593479708998,0.0032116562410899885,0.0011240050744063534,0.0005474874615041259,0.0007756308801185607,4.545114771237202e-05,0.0005677677863922259,0.001611732969810431,2,1
2024-01-19,MRNA,0.006359112297957159,-0.003243933879179095,-0.008091949548931998,-0.01508545940184558,-0.013655002061226273,-0.015445070845897413,-0.014177080655307539,-0.008574427886901215,2,0
2024-01-19,MS,0.016869902111624535,0.0054936146251407525,-0.0024487458037468768,-0.012379583897695223,-0.011694511408692154,-0.011512748888039104,-0.010769779839082338,-0.0076622633042945365,2,0
2024-01-19,MSCI,0.013669625161215615,0.014304696868538747,0.0069170647277689845,0.0038596460134225907,0.0013230859293211772,0.00220002566297417,0.0036409959557492932,-0.0010392919915243048,2,0
2024-01-19,MSFT,0.012186680957597895,0.011739525689094421,0.007123658818015022,0.006500569034892489,0.007196171655683425,0.0068063265251565586,0.008478420453173152,0.00803437875980939,2,2
2024-01-19,MSI,0.01631716864766375,0.014179852892476141,0.010886733699228879,0.007688488659564063,0.007420156051447302,0.005825976397714205,0.006340995302527519,0.004548682413278771,2,1
2024-01-19,MTB,0.04710323913690573,0.030771334529719585,0.019391905307541313,0.011327619694839974,0.005896014909013703,0.0030158215535538435,0.0028838555070997973,0.002216860752830563,2,1
2024-01-19,MTCH,-0.0085236096031992,0.003204427997762993,-0.005575956334559207,-0.0056055535183382466,-0.008539943181557597,-0.012037644625502164,-0.011140735903141796,-0.0008419074087615552,2,0
2024-01-19,MTD,0.012658227848101333,0.015782591616327446,0.00449002638388496,0.0037261133767541033,0.0022551676534343645,0.0032505540486962303,0.0071796782301407625,0.004313785006489601,2,1
2024-01-19,MU,0.03145203422971776,0.024503308292843196,0.011273805277943971,0.014895320080587693,0.009558301432871952,0.009908085415721857,0.006923424996649219,0.00563162788550331,2,1
2024-01-19,NCLH,0.01427755549583809,0.019415377160242775,0.009759518820113833,0.014200913855509478,0.0028393415327085947,0.0016043160447862803,0.0029685396990737356,0.0006214919146421138,2,1
2024-01-19,NDAQ,0.01794816299710056,0.014932824745440776,0.008100046511064773,0.0040105169842405974,0.004587814424785064,0.0027888640028390643,0.0036761189865126553,0.003184744685170049,2,1
2024-01-19,NDSN,0.007474012468869917,0.00767807809913279,0.0037233662600846262,0.0017493848083063313,0.0022072474457026647,0.0018222595578281098,0.0017164993273879325,0.0008910226810325828,2,1
2024-01-19,NEE,-0.006764988944886419,-0.008704467273921823,-0.017366969158215895,-0.015854742510674757,-0.01166560942414685,-0.013872791038511578,-0.011320202156303472,-0.007597375960242125,2,0
2024-01-19,NEM,-0.0011553061561313527,-0.002161816958275664,-0.013416168158310593,-0.0209748102363162,-0.016187253017978187,-0.015379496093873346,-0.015879304009442374,-0.01475007605812284,2,0
2024-01-19,NFLX,-0.004862840995311646,0.0027236093903770797,0.001183055267958144,-0.004664335805740216,-0.0037209089162602016,0.001603335822835561,0.0002546528307680873,0.0017385123828765892,2,1
2024-01-19,NI,-0.0019494187987311173,-0.006575194364926373,-0.008700583958016539,-0.010832961120554985,-0.006886658505524057,-0.010853761730369671,-0.008310460508076711,-0.004792233706704896,2,0
2024-01-19,NKE,0.008321885674936524,0.004749698599429308,0.00019660600366067094,-0.007898141625842459,-0.007882185142550124,-0.0032220043897116524,-0.0013402134818540912,-0.0005343094623861955,2,0
2024-01-19,NOC,-0.008743673131913932,-0.0035938739336056624,-0.005202447834535939,-0.005387254596002533,0.0013401908506418536,-0.0005197966322476599,-0.0005302522620778127,-0.00026317241122131296,2,0
2024-01-19,NOW,0.004222697311011769,0.014715657401623172,0.009777271279792776,0.006764076375936678,0.006159363832985543,0.007961994529481098,0.010007935225652576,0.010932156175672336,2,2
2024-01-19,NRG,0.029470831854230717,0.012347542484665075,0.009987435228051122,0.008598967524158674,0.007627241837113274,0.004923151884352439,0.0021165977726640417,0.002348775896102273,2,1
2024-01-19,NSC,-0.0008964860818564402,0.01703382699525169,0.007150039033837707,0.0048871351377577366,0.006427634841324359,0.0037516912142780967,0.003939658870957263,0.0012964043945546955,2,1
2024-01-19,NTAP,0.015418364124014872,0.013436569883363836,0.007081114833904056,0.0032722227340908905,0.0019703619391786553,0.00219955717014253,0.0028430939522041676,0.0020025563261707457,2,1
2024-01-19,NTRS,0.0028426005231660945,-0.010910710066746598,-0.008600180002674818,-0.008045632242979495,-0.005574744790597164,-0.006052425432431896,-0.0054936682431113715,-0.001496755423066265,2,0
2024-01-19,NUE,0.0023437299802291367,-0.00670688642392836,-0.007887951820786165,-0.003123164777645182,-0.001670353405884173,-0.0020536288345642806,-0.0002933428775551139,-0.0031175787468322724,2,0
2024-01-19,NVDA,0.04174617349743204,0.03021104333627256,0.018052704972094213,0.021165547040644883,0.016481046856756665,0.015177431076871528,0.016258617031888578,0.021666524565807643,2,2
2024-01-19,NVR,0.003205344714891867,0.0072499999832380535,0.0021951515311668945,-3.154819146378163e-05,-0.0008773999271031174,0.0014100089852140396,0.0034812776120611844,0.004183175112891346,2,1
2024-01-19,NWS,0.016592294620985326,0.010043359697774479,0.0028146733602003593,-0.0032717260086569944,-0.002854223730681782,-0.0020510320330794363,-0.0020395635397335576,-0.0014881086053398773,2,0
2024-01-19,NWSA,0.018507239892575855,0.011473244227535817,0.0039145061056002906,-0.0021728874891751015,-0.0015738757973428052,-0.0011054147118026991,-0.0013010764859312518,-0.0008908553868587354,2,0
2024-01-19,NXPI,0.03186832510369153,0.030050633890854828,0.014468154064616767,0.010723144684271935,0.006314770527421354,0.005415180014730625,0.004339332328538781,0.004919971163071413,2,1
2024-01-19,O,0.00712765243806146,-0.006048621727035908,-0.010508840823359122,-0.010258668667790682,-0.009456740709694267,-0.007439788305720452,-0.006811812937830064,-0.002049822235826282,2,0
2024-01-19,ODFL,0.012630824049651768,0.012160242299840585,0.0038427235721814057,-0.001056000444404681,-0.000829499439809811,-0.0016220137586541172,-0.0012955579662419225,-0.0005245910210494031,2,0
2024-01-19,OKE,-0.016865851083321948,0.0070703115240657866,0.002102868054711493,-0.0021655416171546538,-0.00022827529499924726,-0.0019380559472531589,-0.0007118408682695865,-0.0011773688515034353,2,0
2024-01-19,OMC,-0.0006823736407146619,0.0013111374548004928,-0.0021152075604284892,-0.002487890200241538,-0.002823931009200531,-0.0006622631863272277,-0.0008170155404805257,0.003231474669664447,2,1
2024-01-19,ON,0.008877376605330056,0.011009043334482715,0.0003160685270608976,0.001226973353477545,-0.001619934312709681,-0.0038834051747073106,-0.005966147406952671,-0.003148172274896943,2,0
2024-01-19,ORCL,0.00892354240031179,0.014992536623090524,0.009603771050626486,0.007123345835962747,0.009178369135082853,0.009004938845619037,0.008621799530662999,0.007077606779478662,2,2
2024-01-19,ORLY,0.012377734682302632,0.017950909403655846,0.012581907973835182,0.01909355273912805,0.01705687474194395,0.015650242348402177,0.014712461334539517,0.009430276967425044,2,2
2024-01-19,OTIS,0.009313619980686916,0.013023977823632515,0.004228507474572707,0.0044397558269966275,0.003690400271493699,0.00144821326545852,0.001380687704306549,0.00010510955856180004,2,1
2024-01-19,OXY,-0.0008855945597684434,0.0017771379755395778,-0.0011788462185367,-0.007137728068637661,-0.002498045845269581,-0.0011711550561890327,-0.0026523570139768138,-0.0046825410730920725,2,0
2024-01-19,PANW,0.00586711524305672,0.01156733568187196,0.005679674056469075,0.009472835576698202,0.008658907008786132,0.01122358090759179,0.016868522030759836,0.01771524815645953,2,2
2024-01-19,PARA,0.02206659862558835,0.015268015183167005,0.004264953270088023,0.001310227850955581,0.0006873569570315929,-0.00868499983390969,-0.008557216736454154,-0.007790865687849591,2,0
2024-01-19,PAYC,-0.010478457481950088,0.0036355277318156354,-0.0019723421640607253,-0.005074711593592851,-0.006781663886303191,-0.00706248829355538,-0.006753657388415046,-0.0014908775065944901,2,0
2024-01-19,PAYX,0.01419778026412799,0.008140763074317547,0.006303535873258603,0.004871938789695607,0.004854268758892832,0.00440106690591735,0.004052538260604255,0.003535240010456242,2,1
2024-01-19,PCAR,0.009226381195328814,0.011466036442056016,0.0076339069740452015,0.005698553479949631,0.003424384247958434,0.002846084092930967,0.002120459013376763,0.002592340148934724,2,1
2024-01-19,PCG,0.0011848333149524493,-0.0017704904217260564,-0.004108117846389314,-0.008825518109973007,-0.007745751329483408,-0.011891646674344725,-0.009438884074734921,-0.004685926327740675,2,0
2024-01-19,PEG,0.0037714309152530046,-0.0022130271932058188,-0.004625287075609719,-0.007418037306291869,-0.005905901522837542,-0.009523459542040369,-0.0077336504845373355,-0.005371574596856221,2,0
2024-01-19,PEP,-0.008314773114413976,-0.001984694219197558,-0.0007829612233315464,-0.0022344284423057026,-0.0004217130544932335,-0.0011415140669679413,-0.001203436414322745,-0.003369227414024789,2,0
2024-01-19,PFE,0.006764077686857828,0.002306400501303152,-0.0004710203781834732,-0.0036787924621568546,-0.0008947730492278039,-0.004124162476225934,-0.005533166836178549,-0.0028459299269585348,2,0
2024-01-19,PFG,0.014244925448575474,0.007227738947245488,0.0007672971177574706,-0.0013678732301137808,-0.00165164629461656,-0.0014397754103876448,-0.0005278533562713683,-0.001361037751012928,2,0
2024-01-19,PG,-0.003847701013614313,-0.004686148882443453,-0.0028745559484634198,-0.00345664850708971,-0.002629026477935059,-0.0015641151446245116,-0.0007368761290902359,-9.055111545075434e-05,2,0
2024-01-19,PGR,0.0013536757092718066,0.003248400646007399,0.004773403822461608,0.003087435937437988,0.003517034980159872,0.005449099473572083,0.0036902260451761038,0.004800212013261751,2,1
2024-01-19,PH,0.010028000884925392,0.01516671354667376,0.00686586032505021,0.00539643506288634,0.00331960737656134,0.0034390702031623643,0.003959848299564195,0.003971447963839081,2,1
2024-01-19,PHM,0.017653147510468203,0.01111887852336313,0.006204234504362027,0.0027528692893710183,0.00047205644619063847,0.001357742050016375,0.0037735427976786085,0.005579995814038341,2,1
2024-01-19,PKG,0.00048700601763074225,0.0003348700046248432,-0.0014355717920333522,-0.0026889481987572017,-0.0025116603710023666,-0.001582994925018455,-0.0023758663563364646,-0.0007712066574557808,2,0
2024-01-19,PLD,0.01726607951794379,0.0062081296807046105,-0.003939469079703106,-0.005963407342902793,-0.004425223296130376,-0.006481254005346826,-0.005046278503764823,-0.0014477219690015586,2,0
2024-01-19,PLTR,0.023170797375255514,0.011827592512138274,0.005016135087654527,0.00029820276589753725,0.0011961802001339006,-9.929234653027752e-05,0.0033651331677790886,0.003201669705035881,2,1
2024-01-19,PM,-0.009335684687804546,-0.007444192926614246,-0.007764049459435873,-0.007726604553312089,-0.005948328659907354,-0.0038295776369272616,-0.004952721959297524,-0.0035357169242936637,2,0
2024-01-19,PNC,0.030403026402280098,0.006596858413659756,0.0039435926907525065,0.003124579579130149,-0.0002650552786020999,-0.0030760143926850114,-0.0020204634139698863,-0.00015026778775184546,2,0
2024-01-19,PNR,0.009620754691320288,0.012273897648371612,0.004205194713002847,0.002904145657339763,0.0002395369265821845,0.002005963959935908,0.004459614067349182,0.0038014248544657736,2,1
2024-01-19,PNW,0.004907006947862058,-0.0017904363478761232,-0.0010986455808585927,-0.005733299614653187,-0.003973463416329648,-0.009041866294911993,-0.008485613125177704,-0.006497259561241697,2,0
2024-01-19,PODD,0.0026972833204848,0.008821254322793903,0.00805123685428133,0.004901509141917559,-0.002995484364480827,-0.0004963817313782259,-0.0001536107702572176,0.0023031970299525195,2,1
2024-01-19,POOL,-0.0004134838882517977,0.01281285800217824,0.0045476733184528495,0.0032707998227543555,0.0010164258386786695,-0.001290971305391131,0.0019764783933333696,0.0036828737144538604,2,1
2024-01-19,PPG,-0.023885779040377586,-0.0059234144266732125,-0.005525712867128663,-0.00722318909661801,-0.006857768582118062,-0.006734463200881224,-0.004747222745093427,-0.002456073621896815,2,0
2024-01-19,PPL,0.003085195711323374,-0.006095342625382916,-0.010047185193839625,-0.010027979002893095,-0.007590303382390751,-0.009900186263283484,-0.009564542791778097,-0.005987926394513177,2,0
2024-01-19,PRU,0.01561134487317184,0.007775361521820345,0.0029497586809521525,0.0005081799094539541,0.00015473858704684318,-0.00045042683678719886,0.00022117065863813679,0.0005283766103318932,2,1
2024-01-19,PSA,0.0032651060249857533,-0.00438995031130518,-0.0033234296041080302,-0.002645795242370519,0.0009850751576858663,-0.0018788864843166664,-0.0024135822064375034,-0.0027988880832410246,2,0
2024-01-19,PSX,0.011122315607462463,0.0031912017990900488,-0.0009793483118250013,-0.0071894039848576785,-0.0018335831537846792,-0.0004894551638400246,-0.004478113284300478,-0.004672744733646317,2,0
2024-01-19,PTC,0.008718716355159195,0.008580837347252013,0.006005397433674231,0.0036536206385342496,0.0030383637669439967,0.005444753698446325,0.005904420806539745,0.004084606933698387,2,1
2024-01-19,PWR,0.0025753223677247306,0.005654444770129663,0.0017515691238363384,-3.704196190401632e-05,-3.952550318031545e-05,-0.0009927765456476667,-0.0011730132886637046,0.0011625216929616045,2,1
2024-01-19,PYPL,0.05879037556816735,0.047462598492482355,0.039364620535417005,0.018853447951994617,0.014011242289897696,0.0127099759332856,0.010678865860961118,0.011885700403136079,2,2
2024-01-19,QCOM,0.045740164517652504,0.04291300941116338,0.024397078843795494,0.019975054511754742,0.017617972783831704,0.01434848086400975,0.011755867604936077,0.010977303138051342,2,2
2024-01-19,RCL,0.013729222504921257,0.018534352429439682,0.011273101509577277,0.011733933679956676,0.005735153774287349,0.004533010537829618,0.003918983367016349,0.006527041544986956,2,1
2024-01-19,REG,0.006522431887823199,0.0018396089723804465,-0.003168094626796125,-0.005270181289023124,-0.004559930353046138,-0.0045239268251013875,-0.004033334672577382,-0.004442773272053335,2,0
2024-01-19,REGN,0.0036559113036116475,0.0022952202202439764,-0.0013959882188701034,5.3594993387307e-05,0.003777174381823123,0.004948540188674633,0.004776851978086194,0.002303404723250857,2,1
2024-01-19,RF,0.03649054778465599,0.018615838599186585,0.01229025397872241,0.004602247737391929,0.0005379046367304241,-0.002660314345665604,-0.003783894361480522,-0.0018877454932653137,2,0
2024-01-19,RJF,0.01622006185386371,0.010566847696112491,0.0066942788849615464,0.005329341342681149,0.0017849645657883606,0.0008694178134440733,0.0009800588062405247,0.0012090657924710424,2,1
2024-01-19,RL,0.0006522999175850863,0.004556975997382029,0.001137158608807587,0.00012677787225734427,-0.006309365936336131,-0.006684143660789177,-0.005088150143009007,-0.0032368962047124583,2,0
2024-01-19,RMD,-0.0012733788953632752,0.005345641723665917,0.004542360276014401,-0.0019608832486445182,-0.006088624176466384,-0.004516061070590549,-0.004196055748448613,0.0029210820380711766,2,1
2024-01-19,ROK,0.010994585247738664,0.01310008965249132,0.00548746752997098,-0.000936976712941795,-0.0010839474627636347,0.0007575401415398364,0.00022619100923537694,-0.0004093925417952837,2,0
2024-01-19,ROL,0.009377955492720469,0.008723790900594608,0.0034223934092876274,0.00216442021888974,0.0012738670764458337,0.00320819224937674,0.0035126484259189183,0.0030883022496854817,2,1
2024-01-19,ROP,0.012086259704921165,0.010378221155975309,0.006833211406686468,0.006552981086010545,0.005921315072521471,0.0056092674256971176,0.004487810496544453,0.004664986231401214,2,1
2024-01-19,ROST,0.0011637794920376088,0.00734420383184875,0.0013356739916132732,0.0019164094197419157,0.0012544141348209692,0.002036775131321944,0.001808706983007724,0.0017311027034523363,2,1
2024-01-19,RSG,0.005543985877649149,0.00737909797775127,0.006019484064821334,0.0038003575143326085,0.005674569649067651,0.004381797560344847,0.004162455667414466,0.002717027941797401,2,1
2024-01-19,RTX,0.0007019607278537787,0.0028026919825592245,0.00011693873144413836,-0.002324806563069437,0.0004917709567124895,-0.001067767858175972,-0.0004501717339161493,0.0001373655306897703,2,1
2024-01-19,RVTY,0.004814975172298341,0.0035421811681735083,-0.005232706712807067,-0.009845486314424723,-0.007937891497878824,-0.007883429044410417,-0.006170385203705386,-0.0011379190101430403,2,0
2024-01-19,SBAC,-0.0073519159483314,-0.00436744223839125,-0.010086973186479775,-0.009535258503610922,-0.0071798745331196345,-0.008402525058703425,-0.00877903527523849,-0.0078810542003096,2,0
2024-01-19,SBUX,0.005570991847826168,0.010930647240036562,0.004153871426963995,0.004924427118796482,0.0019233162863045994,0.0006348588316404946,0.0011204918658986873,0.000328749967385189,2,1
2024-01-19,SCHW,0.01643714098803284,0.00259710473567476,-0.0027546786200873807,-0.005604201144883247,-0.004577445230952826,-0.005233638235995985,-0.00648100858960432,-0.004768554581942586,2,0
2024-01-19,SHW,-0.007670485498795454,0.0052045145533683446,0.004357609485363234,0.0012455772357640171,0.00439926768833665,0.0031146069306426938,0.0030970184967735737,0.0027549337220496017,2,1
2024-01-19,SJM,-0.0007733767082039877,-0.005945041633474313,0.0026976874950603857,-0.0005796405294010709,0.003134309702516491,-0.000386464360681571,-0.002202923360497766,0.0004344688031479027,2,1
2024-01-19,SLB,0.022240542609115455,0.017970045224468212,0.009163581702247514,-0.0015551763322785295,0.003315963952637002,0.003931917624733883,0.0029466975110681304,-0.004077999849579461,2,0
2024-01-19,SMCI,0.3448978567118892,0.15007489505465266,0.08931578967376907,0.05650539439294455,0.04273075831369799,0.03596171037484264,0.03014919302659802,0.038740641964347455,2,2
2024-01-19,SNA,0.006667432218838698,0.006722094102553866,0.002123807047200943,0.0025787394698968402,0.0019213539272986413,0.0025576532505111604,0.002946458057034418,0.0016759651706836909,2,1
2024-01-19,SNPS,0.045631353004494724,0.00925092954030271,0.004965366713736374,0.011236558106971328,0.0073708023549095,0.00396241574861067,0.004338124101308294,0.005365759750825427,2,1
